psraid	sample	int_date	Date formatted	lang	usr	cregion	state	form	sex	q1	q3	eminuse	intmob	intfreq	home4nw	bbhome1	bbhome2	bbhome3a	bbhome3b	bbhome3c	bbhome3d	bbhome3e	device1a	smart1	q4	bbsmart1	bbsmart2	bbsmart3a	bbsmart3b	bbsmart3c	bbsmart3d	bbsmart3e	bbsmart3f	bbsmart4	cable1	cable2	cable3a	cable3b	cable3c	act19	act87a	act87b	act137	q5a	q5b	q5c	q5d	q5e	q5f	date1a	date2a	date3a	date3b	date4a	date4b	date4c	date4d	date4e	date4f	game1	game2a	game2b	game2c	game2d	game2e	game2f	game3a	game3b	game4	emplnw	emptype1	emptype2	emptype3	stud	job1a	job1b	job1c	job1d	job1e	job1f	job2	job3a	job3b	job3c	job3d	job3e	job3f	job3g	job3h	job4	smjob1	smjob2a	smjob2b	smjob2c	smjob2d	smjob2e	smjob3	smjob4a	smjob4b	smjob4c	smjob4d	smjob4e	snsjob1a	snsjob1b	snsjob1c	snsjob2a	snsjob2b	job5a	job5b	job5c	job5d	auto1a	auto1b	auto1c	auto1d	auto1e	auto2	auto3	age	marital	hh1	par	kidage1	kidage2	kidage3	educ2	edinst	disa	party	partyln	ideo	hisp	birth_hisp	race	inc	ql1a	qc1	zipcode	weight	standwt	0
202072	2	62215	22-06-15	1	S	4	6	2	2	1	3	1	1	2	1	2	 	2	1	3	2	2	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	1	2	 	 	 	1	1	2	2	2	2	2	1	1	2	8	2	1	2	3	1	2	3	8	8	1	1	 	4	 	 	 	3	1	1	1	1	2	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	2	47	1	4	1	0	0	2	8	 	2	1	 	2	2	 	1	9	 	1	91741	3.129032258	0.999017695	
202073	2	62215	22-06-15	1	R	2	55	1	2	2	3	1	1	2	1	2	 	1	1	1	1	1	 	2	9	 	 	 	 	 	 	 	 	 	2	2	1	1	1	1	1	 	1	1	1	1	 	 	 	2	 	1	1	1	1	2	2	1	2	2	2	3	2	2	2	3	1	2	 	1	5	2	1	3	1	1	1	1	1	1	1	2	2	2	1	1	1	2	1	4	 	 	 	 	 	 	 	 	 	 	 	 	1	2	1	2	2	1	1	1	2	4	4	4	4	4	4	2	58	3	1	2	 	 	 	8	 	2	3	8	3	2	 	1	4	 	2	53813	1.516129032	0.48406012	
202077	2	62215	22-06-15	1	U	4	4	1	2	2	3	1	1	4	1	2	 	2	1	1	2	2	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	2	1	1	 	 	 	2	2	2	2	2	2	1	1	2	1	2	3	1	3	3	8	3	2	1	 	1	5	1	 	3	3	2	3	1	3	3	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	2	1	2	1	1	3	1	1	1	2	2	55	1	5	2	 	 	 	2	 	2	2	 	1	1	1	6	4	 	1	85710	2.580645161	0.823932119	
202080	2	62615	26-06-15	2	U	3	48	1	1	2	3	2	1	2	2	 	 	1	1	1	1	1	 	1	 	2	1	1	1	2	1	2	1	1	2	1	1	1	1	2	1	 	2	1	2	1	 	 	 	2	2	2	2	2	1	1	1	2	1	2	3	1	2	3	2	3	1	1	 	1	3	1	 	3	4	2	3	3	3	3	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	1	2	1	2	1	1	2	2	40	1	2	1	0	2	2	2	 	2	8	8	8	1	3	6	3	 	2	75217	6.709677419	2.14222351	
202085	2	62215	22-06-15	1	R	2	55	1	2	1	2	1	2	2	1	2	 	2	3	3	3	2	 	2	2	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	2	2	2	2	 	 	 	2	 	1	1	1	1	2	2	1	2	2	2	2	3	2	3	2	1	1	 	1	6	2	4	3	1	1	1	1	3	1	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	2	1	4	4	4	3	4	2	3	56	1	3	2	 	 	 	6	 	2	1	 	1	2	 	1	7	 	2	53190	1.580645161	0.504658423	
202097	2	62815	28-06-15	1	S	4	49	1	1	3	3	1	1	4	1	2	 	1	1	1	3	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	2	 	2	2	2	2	 	 	 	2	2	2	2	2	2	2	2	2	2	2	3	3	3	3	8	3	2	2	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	40	5	1	2	 	 	 	8	 	2	3	9	4	2	 	1	5	 	2	84117	3.419354839	1.091710058	
202110	2	62315	23-06-15	1	S	3	24	2	1	1	2	1	1	2	1	2	 	8	1	2	8	2	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	1	2	 	 	 	1	2	2	2	2	1	2	1	2	2	2	1	1	2	2	2	2	8	8	8	1	2	 	1	2	2	1	3	1	1	2	2	3	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	2	4	3	4	4	4	2	2	57	1	2	1	0	0	2	8	 	2	2	 	3	2	 	1	9	 	1	20910	1.483870968	0.473760969	
202115	2	62315	23-06-15	1	U	1	36	2	1	1	2	2	1	3	1	2	 	3	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	2	1	1	9	2	2	 	2	2	 	 	 	2	2	2	2	2	2	2	9	1	1	2	2	2	2	1	3	3	3	3	3	1	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	4	60	1	2	1	0	0	1	6	 	2	3	9	4	2	 	1	7	 	2	11223	3.129032258	0.999017695	
202117	2	71215	12-07-15	1	U	1	9	1	1	2	3	2	2	 	 	 	 	3	1	1	1	1	 	2	2	2	1	1	1	 	1	8	2	1	2	1	2	1	2	 	 	 	 	2	2	2	 	 	 	 	 	2	2	2	2	1	1	2	1	2	2	2	8	2	8	8	2	1	 	1	2	1	 	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	1	1	1	1	1	4	4	1	59	1	2	2	 	 	 	3	 	2	3	9	3	2	 	2	3	 	2	6457	3.612903226	1.153504967	
202126	2	62315	23-06-15	1	R	2	39	1	1	3	3	2	2	 	 	 	 	2	1	1	2	3	 	2	2	2	2	1	1	 	2	1	2	1	1	 	 	 	 	 	 	 	 	2	2	2	 	 	 	 	 	2	2	1	1	1	8	1	1	2	8	1	8	1	8	8	8	8	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	9	61	6	1	2	 	 	 	3	 	1	2	 	4	2	 	1	1	 	2	43311	2.290322581	0.731239756	
202128	2	62315	23-06-15	1	U	3	24	1	1	3	4	1	1	1	1	2	 	1	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	1	1	1	 	 	 	2	2	2	2	1	2	2	2	1	2	2	2	3	8	8	8	3	2	2	 	1	5	2	1	3	1	1	1	1	1	1	1	1	2	2	1	2	2	2	2	4	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	1	4	4	4	4	2	2	2	35	1	2	1	1	1	0	8	 	2	2	 	4	2	 	1	6	 	2	21502	2.967741935	0.947521937	
202133	2	62415	24-06-15	1	S	2	26	2	1	2	2	1	1	2	1	2	 	2	3	2	2	2	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	2	 	 	 	1	2	1	2	2	2	2	1	1	2	2	8	2	2	3	2	8	2	8	8	8	8	 	1	2	1	 	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	1	4	4	4	4	4	2	2	49	1	3	1	0	2	1	6	 	2	1	 	2	2	 	1	8	 	2	49461	2.290322581	0.731239756	
202138	2	62315	23-06-15	1	S	1	42	2	1	2	2	1	1	1	1	2	 	3	3	2	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	2	2	 	 	 	2	2	1	1	1	1	1	1	2	2	1	1	2	2	3	3	8	8	8	8	1	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	1	1	1	1	1	1	1	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	63	8	2	2	 	 	 	8	 	1	1	 	1	2	 	1	2	 	2	19090	2.774193548	0.885727028	
202139	2	62515	25-06-15	1	U	3	37	2	2	2	2	1	1	1	1	2	 	1	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	1	1	1	2	2	2	1	2	2	2	1	8	1	2	8	3	8	8	8	8	1	1	 	1	4	2	1	2	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	2	4	1	4	4	4	2	1	45	1	3	1	1	1	0	6	3	2	2	 	3	2	 	4	8	 	1	27513	2.967741935	0.947521937	
202143	2	62315	23-06-15	2	S	3	12	1	1	2	2	1	1	2	1	2	 	3	3	3	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	1	1	1	 	 	 	2	2	1	1	1	2	2	2	2	1	1	1	3	2	2	2	3	1	2	1	4	 	 	 	3	2	2	2	2	2	2	2	 	 	 	 	 	 	 	 	 	1	1	1	1	2	1	2	2	2	2	2	2	1	1	2	2	2	 	 	 	 	 	 	 	 	 	 	3	24	6	2	2	 	 	 	6	 	2	2	 	2	1	1	1	6	 	2	33054	1.548387097	0.494359272	
202147	2	62315	23-06-15	1	S	3	12	1	2	1	3	1	1	3	1	2	 	2	1	2	2	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	2	2	1	1	 	 	 	2	2	1	2	1	1	2	1	1	1	2	2	2	8	8	8	8	1	1	 	1	8	2	1	3	2	2	1	1	2	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	1	1	4	4	4	1	3	3	1	65	1	2	2	 	 	 	4	 	2	2	 	3	2	 	2	5	 	2	33321	2.483870968	0.793034665	
202152	2	62715	27-06-15	1	S	3	37	1	2	3	4	2	1	5	2	 	 	1	1	1	1	1	 	2	2	2	2	1	1	 	1	8	1	2	2	1	1	2	2	1	2	 	1	2	2	2	 	 	 	2	 	1	1	1	1	2	1	1	1	2	2	3	3	2	3	2	2	2	 	8	 	 	 	3	2	1	1	2	2	2	1	2	2	2	1	2	2	1	2	4	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	48	4	2	2	 	 	 	3	 	2	2	 	3	2	 	2	1	 	1	28376	3.64516129	1.163804118	
202156	2	71015	10-07-15	1	S	2	39	2	1	1	1	1	2	2	1	2	 	2	1	1	2	2	 	2	1	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	2	2	 	 	 	2	2	2	2	 	2	2	2	2	1	1	2	1	2	3	1	8	3	8	3	8	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	76	1	2	2	 	 	 	4	 	2	3	2	3	2	 	1	5	 	1	43056	1.870967742	0.597350786	
202162	2	62315	23-06-15	1	S	1	25	1	2	2	3	2	2	 	 	 	 	2	1	2	1	2	 	2	3	2	2	1	1	 	2	2	1	6	1	 	 	 	 	 	 	 	 	2	2	2	 	 	 	 	 	2	2	1	1	2	1	1	1	2	8	8	8	8	8	2	1	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	86	3	2	2	 	 	 	6	 	2	2	 	5	2	 	1	99	 	1	2771	1.451612903	0.463461817	
202167	2	62415	24-06-15	1	U	1	36	2	1	3	4	1	1	1	1	2	 	1	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	1	1	1	1	2	1	2	1	1	2	2	1	2	1	1	3	1	2	1	1	2	2	1	1	5	2	2	1	1	1	1	1	1	1	1	1	2	1	1	2	2	1	2	4	1	1	1	2	2	1	2	1	1	2	1	2	1	1	1	2	2	1	1	1	1	3	4	4	4	4	4	2	28	6	4	2	 	 	 	8	3	2	3	2	5	1	1	2	5	 	1	11207	2.096774194	0.669444847	
202169	2	62315	23-06-15	1	S	1	34	1	1	2	3	2	2	 	 	 	 	3	1	1	2	1	 	2	2	9	9	9	9	 	9	9	9	 	2	2	1	2	9	 	 	 	 	2	2	2	 	 	 	 	 	2	2	1	1	2	2	9	2	2	1	2	8	2	2	2	1	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	65	3	2	2	 	 	 	4	 	1	9	2	3	1	2	1	99	 	2	7070	4.225806452	1.349188845	
202171	2	62415	24-06-15	1	U	1	42	2	2	3	4	1	1	2	1	2	 	2	1	2	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	2	1	 	 	 	2	2	1	2	2	2	2	2	2	1	2	2	2	1	2	2	8	2	8	8	1	1	2	2	3	1	 	3	4	4	3	2	4	2	1	1	1	1	1	2	1	2	1	3	1	1	1	1	2	1	1	2	2	2	2	2	 	 	 	 	 	2	1	1	1	4	4	4	4	4	1	3	25	6	2	1	2	1	0	2	 	2	3	2	2	2	 	1	2	 	1	15901	3.419354839	1.091710058	
202176	2	62315	23-06-15	1	U	4	16	2	1	1	2	1	1	2	1	2	 	3	1	3	2	2	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	2	1	1	2	2	1	2	1	1	2	2	1	1	2	2	1	1	2	2	3	1	2	 	1	4	2	6	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	1	1	1	1	1	1	2	2	2	2	2	1	1	1	1	2	2	1	1	1	1	4	3	4	3	1	2	2	45	6	2	2	 	 	 	6	 	2	1	 	2	2	 	1	6	 	2	83406	1.967741935	0.628248241	
202177	2	62315	23-06-15	1	S	1	25	2	1	1	2	1	1	2	1	2	 	1	2	2	2	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	2	 	 	 	1	2	1	2	2	1	1	1	1	2	2	1	2	1	1	2	2	2	3	2	1	2	2	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	1	1	2	2	2	1	3	2	2	2	2	2	1	2	2	2	2	 	 	 	 	 	 	 	 	 	 	3	57	1	3	2	 	 	 	6	 	2	1	 	3	2	 	1	9	 	1	2025	2.35483871	0.751838059	
202184	2	62315	23-06-15	1	S	3	12	1	1	1	4	1	1	2	1	2	 	3	3	3	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	2	 	1	2	2	1	 	 	 	2	2	2	2	1	1	2	2	2	8	2	8	1	8	3	8	8	8	8	 	1	2	2	1	3	2	1	1	1	9	1	1	2	2	2	1	2	1	2	2	6	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	2	1	4	4	4	1	4	2	3	60	1	2	2	 	 	 	6	 	2	1	 	2	2	 	1	7	 	2	33981	1.677419355	0.535555878	
202190	2	70515	05-07-15	1	U	2	26	2	1	1	1	1	1	1	1	2	 	3	3	3	3	3	 	1	 	 	 	 	 	 	 	 	 	 	2	2	2	1	1	1	 	1	2	 	 	 	2	2	1	2	2	2	2	1	1	2	2	2	1	1	2	3	3	1	3	8	1	2	8	1	1	2	2	3	2	1	1	1	2	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	8	8	1	1	1	1	4	4	4	4	4	3	2	32	1	2	1	2	0	0	6	 	2	8	8	8	2	 	3	7	 	1	48335	2.419354839	0.772436362	
202192	2	62315	23-06-15	1	S	2	26	2	2	2	4	1	1	1	1	2	 	3	2	3	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	2	1	1	2	2	2	2	2	2	1	1	2	1	1	1	1	1	3	2	2	1	2	2	1	3	2	2	2	2	2	1	1	2	2	1	1	2	2	1	2	2	2	2	4	1	1	2	1	2	1	3	2	2	2	2	2	1	1	2	2	2	2	1	2	1	4	4	4	4	4	1	3	19	6	4	2	 	 	 	3	4	2	1	 	1	2	 	1	1	 	2	48327	6.35483871	2.028932844	
202201	2	62315	23-06-15	1	S	1	33	1	2	1	2	1	1	1	1	2	 	1	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	1	1	1	 	 	 	2	2	1	1	1	8	2	2	2	2	2	2	1	2	8	8	8	2	1	 	1	5	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	2	2	2	1	1	1	1	2	1	2	2	2	2	2	2	1	1	1	1	2	1	1	1	1	4	4	4	4	4	3	2	32	1	2	1	0	1	0	8	3	2	3	2	3	2	 	1	8	 	2	3033	3.322580645	1.060812604	
202202	2	62315	23-06-15	1	S	2	26	1	2	1	2	2	2	 	 	 	 	3	1	3	3	3	 	2	1	1	2	2	2	 	2	8	1	 	1	 	 	 	 	 	 	 	 	2	2	2	 	 	 	 	 	1	1	1	1	1	2	1	1	2	2	1	8	2	8	3	1	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	80	1	2	2	 	 	 	3	 	2	1	 	2	2	 	1	7	 	1	48917	1.677419355	0.535555878	
202208	2	62715	27-06-15	1	U	2	39	2	1	2	2	1	1	4	1	2	 	2	2	1	1	1	 	2	9	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	 	2	1	 	 	 	1	2	2	2	 	2	1	2	2	8	1	1	1	1	2	1	3	2	8	3	1	1	1	1	3	1	 	3	8	1	2	1	2	2	1	1	1	2	1	2	8	8	2	1	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	8	2	1	1	1	8	2	8	2	29	6	1	2	 	 	 	3	 	2	2	 	8	2	 	2	2	 	2	43229	4.290322581	1.369787148	
202211	2	62315	23-06-15	1	U	3	24	1	1	4	4	2	2	 	 	 	 	3	3	3	1	3	 	2	1	2	2	1	2	 	1	2	2	4	2	1	2	1	9	 	 	 	 	2	2	2	 	 	 	 	 	2	2	1	1	2	2	1	1	1	8	3	8	8	9	3	1	2	2	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	99	5	2	2	 	 	 	99	 	2	9	9	9	2	 	9	9	 	2	99999	3	0.957821089	
202223	2	70215	02-07-15	1	S	3	48	1	2	2	1	1	1	2	2	 	 	1	1	1	1	1	 	1	 	2	2	1	1	1	1	9	2	1	2	2	1	1	1	2	1	 	2	2	2	2	 	 	 	2	2	2	2	2	2	1	2	2	1	1	1	1	1	1	1	1	2	1	1	4	 	 	 	3	1	1	3	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	 	 	 	 	 	 	 	 	 	 	3	20	1	5	2	 	 	 	99	 	2	3	2	4	2	 	2	99	 	1	75034	1.483870968	0.473760969	
202225	2	62315	23-06-15	1	U	2	31	2	1	1	2	1	1	2	1	2	 	2	1	1	1	2	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	1	1	1	2	2	1	1	1	1	2	1	1	1	1	2	2	2	3	8	2	1	1	2	1	3	2	1	3	2	2	1	2	2	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	1	2	1	3	2	3	3	3	2	3	26	6	2	2	 	 	 	6	 	2	2	 	3	2	 	1	6	 	2	68137	2.193548387	0.700342301	
202233	2	62315	23-06-15	2	S	3	12	1	1	3	3	1	1	3	1	2	 	2	3	3	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	2	 	2	1	1	1	 	 	 	2	1	2	2	1	1	8	2	1	1	1	2	2	8	2	8	8	1	1	2	1	1	1	 	3	9	4	3	3	2	3	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	1	1	1	1	1	2	1	2	2	40	2	3	1	0	1	0	1	 	2	3	2	4	1	3	1	2	 	2	34474	4.774193548	1.524274421	
202235	2	62315	23-06-15	1	S	3	47	2	2	2	2	1	1	1	1	2	 	3	1	1	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	1	1	 	 	 	1	1	1	2	2	1	1	1	1	2	1	1	2	1	2	2	8	8	8	2	1	2	2	2	2	2	5	3	2	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	1	1	2	2	2	1	2	2	2	2	2	1	1	2	2	2	2	1	1	2	1	3	3	3	3	1	3	2	52	1	2	1	0	0	2	6	 	2	3	2	3	2	 	1	8	 	1	37075	1.967741935	0.628248241	
202242	2	62315	23-06-15	1	R	3	40	1	1	1	2	1	1	2	1	2	 	2	3	3	2	2	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	1	2	1	 	 	 	2	2	2	2	1	1	2	2	1	2	1	2	3	3	2	3	8	2	2	1	1	3	1	 	3	2	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	1	2	8	2	1	1	1	2	4	4	4	3	4	2	2	32	1	2	1	0	2	0	3	 	2	3	1	3	2	 	1	3	 	2	73737	4.290322581	1.369787148	
202251	2	62315	23-06-15	1	R	3	47	2	1	3	4	2	2	 	 	 	 	3	3	2	3	2	 	8	2	2	2	2	2	 	2	2	1	 	1	 	 	 	 	 	 	 	 	 	 	 	2	2	2	 	 	2	2	2	2	8	2	2	1	2	8	1	8	8	8	8	8	1	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	81	1	2	2	 	 	 	3	 	2	2	 	1	2	 	1	3	 	2	38040	3.258064516	1.040214301	
202253	2	62315	23-06-15	1	R	2	17	1	1	2	2	1	2	3	1	1	2	2	1	8	8	2	 	2	3	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	2	 	2	2	2	1	 	 	 	2	 	2	2	1	8	1	1	8	1	1	2	1	8	1	8	8	1	8	8	1	1	1	 	3	3	2	3	3	3	3	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	2	2	1	3	4	3	3	3	1	2	55	1	3	1	0	1	1	3	 	2	2	 	3	2	 	1	99	 	1	62421	2.032258065	0.648846544	
202254	2	62315	23-06-15	1	S	3	47	1	1	1	1	1	1	1	1	2	 	2	1	2	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	1	2	1	1	 	 	 	2	1	1	1	1	1	2	2	1	2	1	1	3	1	2	1	2	1	2	1	4	 	 	 	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1	1	1	1	2	1	3	2	1	2	2	1	1	2	2	2	2	 	 	 	 	 	 	 	 	 	 	3	28	6	5	2	 	 	 	3	2	2	3	1	3	2	 	1	2	 	1	37215	4.096774194	1.307992239	
202255	2	62715	27-06-15	2	S	3	48	1	1	3	2	1	1	4	1	2	 	3	3	3	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	1	 	2	1	2	1	 	 	 	1	1	1	1	1	1	2	2	2	2	1	2	8	8	2	8	2	1	1	2	1	1	2	1	3	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	1	2	2	2	2	2	1	1	1	4	4	4	4	2	1	4	33	6	1	2	 	 	 	6	 	2	3	9	8	1	3	1	3	 	2	66011	2.387096774	0.76213721	
202268	2	62315	23-06-15	1	S	1	9	2	1	1	2	1	1	2	1	2	 	3	1	2	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	1	 	2	1	 	 	 	1	2	1	2	2	2	2	9	2	2	2	9	1	2	2	2	8	8	8	8	1	8	 	1	3	2	1	3	2	1	2	1	3	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	1	1	1	2	4	4	4	3	3	1	8	65	1	2	2	 	 	 	8	 	2	1	 	3	2	 	1	9	 	1	6877	1.838709677	0.587051635	
202273	2	62315	23-06-15	1	U	3	47	1	2	1	3	1	1	2	1	2	 	2	2	2	1	1	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	1	 	2	1	1	1	 	 	 	2	1	1	2	1	2	2	2	2	2	1	2	2	2	8	8	2	1	2	2	2	1	1	 	1	1	1	1	1	1	1	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	2	2	2	2	2	1	2	2	1	4	4	4	4	2	4	2	20	6	3	2	 	 	 	4	2	2	3	2	5	2	 	1	7	 	1	37403	5.967741935	1.905343026	
202275	2	62315	23-06-15	1	S	2	39	1	1	2	3	1	1	3	1	2	 	3	3	3	3	3	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	2	 	2	1	2	2	 	 	 	2	2	2	2	2	9	1	1	1	1	2	2	1	3	3	3	1	1	2	 	3	 	 	 	3	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	4	68	1	2	2	 	 	 	8	 	2	3	1	2	2	 	1	9	 	1	45807	1	0.319273696	
202284	2	70515	05-07-15	1	U	1	36	1	2	1	2	1	1	2	1	2	 	3	2	1	1	2	 	1	 	 	 	 	 	 	 	 	 	 	1	 	 	 	 	2	2	 	2	2	1	1	 	 	 	2	2	1	2	2	9	2	2	2	9	2	2	1	8	8	8	2	2	9	 	4	 	 	 	3	1	1	1	2	2	2	2	 	 	 	 	 	 	 	 	 	2	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	 	2	68	1	2	2	 	 	 	8	 	2	4	2	2	2	 	3	9	 	1	11366	4.870967742	1.555171875	
